Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
975	80867	79869	145376	15360	0.105657054809597	0.160498641155537	0.0685092338427753	0.133821936308244	0.0736264936725728 
976	79774	80318	144838	15254	0.105317665253594	0.159438716454335	0.0678395837824156	0.133859180708013	0.0730243205578937 
977	80553	79830	145119	15264	0.105182643210055	0.16047617251003	0.0690016971348503	0.133859544501263	0.0732088725962858 
978	80931	80454	146008	15377	0.105316147060435	0.159667208942796	0.0676268191268805	0.134675909941017	0.0733874073868522 
979	80308	79499	144813	14994	0.103540428000249	0.159989979733966	0.0677336095326301	0.133852192002521	0.0716364135251912 
980	80187	80490	145293	15384	0.105882595858025	0.159968872540556	0.0677065620812061	0.134296684480797	0.0721338284287611 
981	78751	80878	144310	15319	0.106153419721433	0.16064501139823	0.0685336102036897	0.134129866815233	0.0724792291314085 
982	80594	80305	145694	15205	0.104362568122229	0.160233653331075	0.0684908538822814	0.133873821673374	0.0713239147479135 
983	80869	80330	145945	15254	0.104518825584981	0.160332936348562	0.0687828101103412	0.133711969374646	0.07174199503806 
984	80898	79368	145095	15171	0.104559081980771	0.160550050595147	0.0691366719437652	0.133573520466008	0.0711955436582217 
985	79703	80748	145144	15307	0.105460783773356	0.161000682316473	0.0682492196541523	0.134310944111813	0.072313768388825 
986	80037	80329	145115	15251	0.105095958377838	0.160638430016552	0.0674466725709291	0.13373118207088	0.0725130491669569 
987	79779	80689	145242	15226	0.104831935665992	0.160878376684337	0.0681423479111344	0.134417299304178	0.0717553412498541 
988	80469	81083	146095	15457	0.105801019884322	0.160399868046015	0.0693524260401014	0.133622330766638	0.0731660304817748 
989	79836	79296	144004	15128	0.105052637426738	0.160107240002238	0.0680113268212948	0.133805393234642	0.0728474036747367 
990	81078	80267	145944	15401	0.105526777394069	0.160483486144383	0.068062494822116	0.133997844512549	0.0730256257727339 
991	79891	79626	144281	15236	0.105599489884323	0.159952613455092	0.06735067019282	0.133384999010317	0.0738065451829085 
992	81071	80549	146064	15556	0.106501259721766	0.160755264264576	0.0680102298983611	0.134334521008796	0.0722913701054076 
993	80379	80030	145149	15260	0.105133345734383	0.160865120563493	0.068320398553191	0.133651668444942	0.07162053604581 
994	80117	79889	144777	15229	0.105189360188428	0.160891346060567	0.0674216112142468	0.134203095688629	0.0724895950042952 
995	79826	80717	145240	15303	0.105363536215918	0.160499329556126	0.0672620677083305	0.133922177968454	0.0727807377874974 
996	79284	80809	144797	15296	0.105637547739249	0.160249299822455	0.0682934332221486	0.13425588422887	0.0719782619387627 
997	80111	79791	144712	15190	0.104967107081652	0.160913786606931	0.0691051052202208	0.133879312734113	0.0714712827215187 
998	80090	79259	144163	15186	0.105339095329592	0.160087383372451	0.0685850638537436	0.133677224589603	0.0722365258748465 
999	80480	81463	146505	15438	0.105375243165762	0.160850787887594	0.0682704641022883	0.133684939357007	0.0722040138947528 
1000	80617	81064	146414	15267	0.104272815441146	0.160240917233995	0.0679226428890126	0.133770943360548	0.0716487735388538 
